id,tested_positive
632,22.822737
633,25.935019
634,18.692438
635,10.768731
636,8.594624
637,5.2418447
638,13.246624
639,6.62885
640,13.391292
641,14.805381
642,12.5099325
643,10.29652
644,12.282791
645,20.394268
646,37.044468
647,5.618956
648,14.30993
649,23.715416
650,10.517373
651,8.735392
652,10.779603
653,14.779476
654,25.204264
655,13.330109
656,13.840011
657,39.984936
658,18.898739
659,13.460947
660,4.950576
661,12.732446
662,17.505236
663,17.387234
664,37.287567
665,16.5506
666,13.980059
667,10.377984
668,20.009401
669,35.827435
670,14.94998
671,19.500454
672,18.49448
673,38.285744
674,35.45266
675,10.756672
676,39.93433
677,16.39336
678,8.245113
679,11.314406
680,13.470103
681,14.6173115
682,12.667138
683,11.348299
684,8.15578
685,35.5725
686,24.96144
687,18.568104
688,41.50747
689,6.099609
690,10.455933
691,20.992481
692,6.333774
693,17.72057
694,27.660248
695,11.133884
696,20.189238
697,6.7173247
698,28.149065
699,11.435176
700,25.428617
701,8.940647
702,26.898836
703,12.210024
704,25.204407
705,22.258947
706,8.004111
707,12.348927
708,19.811535
709,44.83233
710,9.538089
711,16.267405
712,10.857248
713,31.975697
714,11.354456
715,13.038445
716,19.221052
717,28.568127
718,14.59674
719,16.580147
720,12.431199
721,17.381845
722,44.19117
723,20.202965
724,33.164497
725,10.655186
726,7.461085
727,14.674668
728,10.535962
729,15.850908
730,7.183859
731,38.631374
732,12.615763
733,13.531941
734,16.402054
735,15.221954
736,14.639364
737,23.753445
738,6.848869
739,14.389778
740,19.56065
741,19.49627
742,9.46757
743,8.1865
744,9.860976
745,19.405504
746,9.747342
747,15.047972
748,28.116158
749,6.509807
750,7.076791
751,35.34424
752,16.882963
753,10.237432
754,12.541233
755,10.349038
756,9.386331
757,14.270513
758,9.365506
759,21.176981
760,10.125743
761,4.792101
762,21.702017
763,28.874664
764,12.619338
765,28.951134
766,22.583853
767,45.28276
768,8.643369
769,37.78754
770,6.2853928
771,16.417868
772,10.809844
773,34.824833
774,5.1708364
775,10.480295
776,21.645563
777,19.462439
778,6.2660346
779,23.956936
780,18.296211
781,11.518318
782,12.126395
783,12.980991
784,8.143651
785,15.61608
786,19.088692
787,2.6563804
788,10.4229355
789,13.338369
790,19.832968
791,19.224192
792,23.666893
793,17.08618
794,11.138186
795,20.419191
796,9.183981
797,9.964102
798,14.5848
799,24.809114
800,8.982622
801,9.813619
802,10.065117
803,9.37112
804,18.609806
805,27.105362
806,9.746685
807,5.4076014
808,5.6151676
809,10.327489
810,12.373281
811,14.253837
812,7.0192494
813,12.645694
814,10.690581
815,8.694681
816,9.000193
817,26.863598
818,23.134884
819,43.321552
820,11.377346
821,26.61915
822,10.405206
823,7.6213326
824,18.55446
825,11.572037
826,9.853387
827,33.844833
828,10.0859585
829,10.9647665
830,7.4211955
831,13.702926
832,10.869786
833,19.241806
834,21.492613
835,13.159095
836,12.199606
837,15.919042
838,11.521843
839,33.25977
840,26.712389
841,30.0984
842,39.17159
843,9.341243
844,10.988363
845,11.711912
846,16.553076
847,7.3886743
848,34.826527
849,17.488518
850,14.175325
851,3.9394596
852,8.443431
853,15.928621
854,11.770575
855,18.055708
856,10.402918
857,10.071899
858,26.330051
859,10.666223
860,18.17743
861,18.123045
862,15.32545
863,35.488148
864,14.79165
865,33.83014
866,16.715853
867,14.291014
868,7.5946326
869,29.691658
870,15.660331
871,17.505714
872,36.937035
873,31.017006
874,9.987306
875,18.18952
876,10.42052
877,9.892367
878,14.444391
879,26.813438
880,35.696686
881,15.579722
882,9.3618765
883,7.673216
884,10.644279
885,31.392376
886,7.913724
887,5.3772583
888,17.218853
889,10.28805
890,7.771218
891,15.370842
892,38.27024
893,8.887258
894,33.15732
895,20.151459
896,10.716305
897,17.689526
898,6.729332
899,8.669402
900,37.402157
901,9.861877
902,21.286394
903,9.091908
904,19.24583
905,17.028559
906,21.638245
907,26.469688
908,14.25673
909,19.145927
910,8.93613
911,6.2541633
912,14.871278
913,24.945665
914,29.342043
915,6.569475
916,18.46261
917,13.880324
918,18.458094
919,10.736507
920,10.803795
921,15.521124
922,23.23147
923,23.175165
924,19.005854
925,8.216839
926,29.39175
927,12.469729
928,13.056038
929,5.47872
930,15.746038
931,11.655341
932,11.012183
933,9.470022
934,13.675245
935,11.727491
936,7.901972
937,11.771485
938,34.995426
939,12.273659
940,16.253025
941,14.001401
942,15.002956
943,5.612629
944,14.894786
945,32.988583
946,10.585674
947,10.432227
948,7.758462
949,8.753515
950,33.352108
951,30.81133
952,10.696244
953,18.713549
954,6.732154
955,15.726933
956,16.723248
957,13.938633
958,16.660984
959,7.75659
960,19.606905
961,9.35914
962,7.726659
963,15.310594
964,23.4941
965,32.525642
966,37.7187
967,28.052607
968,35.181854
969,24.343235
970,16.255384
971,40.199295
972,22.620625
973,25.02662
974,12.789873
975,13.248547
976,7.105396
977,14.713552
978,6.5477695
979,14.00933
980,31.634632
981,21.53041
982,28.973284
983,13.969367
984,13.755587
985,14.901324
986,20.179377
987,16.248386
988,14.711893
989,8.949212
990,19.263212
991,14.388821
992,15.745737
993,13.397658
994,19.89484
995,20.761139
996,33.56692
